=== FIELD SCANNER DIAGNOSTIC ===
Generated : 2026-04-05 03:17:45 UTC
Archive   : Z:\Games\steamapps\common\FINAL FANTASY IX-VANILLA2026-MemoriaEngine\StreamingAssets\p0data7.bin
Files with items : 330
Distinct item IDs: 133
Total item instances (sum): 798

=== PER-ITEM SUMMARY (sorted by TotalCount DESC) ===
ID    Name                             TotalCount   FilesCount
-----------------------------------------------------------------
239   Elixir                                   79           34
238   Ether                                    75           39
249   Phoenix Pinion                           45           27
236   Potion                                   38           24
240   Phoenix Down                             34           16
253   Tent                                     32           18
237   Hi-Potion                                24           12
247   Remedy                                   23           14
251   Gysahl Greens                            21            9
252   Dead Pepper                              18            1
254   Ore                                      14           10
201   Black Belt                               12            4
175   Robe of Lords                            11            5
183   Shield Armor                             10            2
87    Wing Edge                                 9            6
244   Eye Drops                                 8            5
241   Echo Screen                               8            6
92    Mythril Armlet                            8            2
9     Exploda                                   8            2
96    N-Kai Armlet                              8            1
207   Promist Ring                              8            1
199   Anklet                                    8            1
126   Black Hood                                8            1
107   Venetia Shield                            8            1
19    Blood Sword                               8            2
204   Rosetta Ring                              8            2
209   Protect Ring                              7            5
242   Soft                                      6            3
193   Magician Shoes                            6            2
157   Survival Vest                             6            3
229   Moonstone                                 5            3
89    Leather Wrist                             5            3
50    Rune Claws                                5            1
78    Mace of Zeus                              5            1
215   Angel Earrings                            4            2
227   Diamond                                   4            2
73    Lightning Staff                           4            1
154   Mythril Vest                              4            2
228   Emerald                                   4            2
214   Fairy Earrings                            4            2
161   Gaia Gear                                 4            2
1     Dagger                                    4            3
84    Gastro Fork                               4            4
198   Running Shoes                             4            2
94    Chimera Armlet                            4            2
8     The Ogre                                  4            2
3     Mythril Dagger                            4            2
235   Lapis Lazuli                              3            2
221   Ribbon                                    3            2
230   Ruby                                      3            2
104   Mythril Gloves                            3            2
135   Circlet                                   3            2
95    Egoist’s Armlet                           3            2
120   Lamia’s Tiara                             3            2
30    Excalibur II                              3            1
20    Ice Brand                                 2            1
233   Opal                                      2            2
234   Topaz                                     2            2
225   Amethyst                                  2            2
231   Peridot                                   2            2
232   Sapphire                                  2            2
130   Flash Hat                                 2            1
163   Minerva’s Plate                           2            1
194   Germinas Boots                            2            1
72    Ice Staff                                 2            1
169   Silk Robe                                 2            1
80    Needle Fork                               2            1
71    Flame Staff                               2            1
192   Desert Boots                              2            1
212   Yellow Scarf                              2            2
105   Thunder Gloves                            2            2
28    Excalibur                                 2            1
226   Aquamarine                                2            2
138   Iron Helm                                 2            1
243   Antidote                                  2            1
218   Cachusha                                  2            1
112   Leather Hat                               2            1
102   Bronze Gloves                             2            1
88    Wrist                                     2            1
60    Healing Rod                               2            1
65    Lamia’s Flute                             2            1
158   Brigandine                                2            1
153   Chain Plate                               2            1
52    Multina Racket                            2            1
152   Bronze Vest                               2            2
220   Extension                                 2            1
148   Aloha T-shirt                             2            1
128   Golden Hairpin                            2            1
184   Demon’s Mail                              2            1
127   Red Hat                                   2            1
2     Mage Masher                               2            1
219   Barette                                   2            1
16    Broadsword                                2            1
31    Javelin                                   2            1
57    Rod                                       2            1
41    Cat’s Claws                               2            1
70    Mage Staff                                2            1
79    Fork                                      2            1
222   Maiden Prayer                             2            1
64    Golem’s Flute                             2            1
