Battle Item Diagnostic — .bytes files (562 files)
Generated: 2026-04-05 14:25:58
Total non-zero item slots found: 6506

=== PER-BATTLE DETAIL ===

[evt_battle_ac_e028f]
  stat 0 | card  slot 0 → item  10
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item  12
  stat 1 | drop  slot 0 → item 240
  stat 1 | drop  slot 1 → item 254
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 236
  stat 1 | steal slot 1 → item 253
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_ac_e028h]
  stat 0 | card  slot 0 → item  10
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item  12
  stat 1 | drop  slot 0 → item 240
  stat 1 | drop  slot 1 → item 254
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 236
  stat 1 | steal slot 1 → item 253
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_ac_e028i]
  stat 0 | card  slot 0 → item  12
  stat 0 | drop  slot 0 → item 240
  stat 0 | drop  slot 1 → item 254
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_ac_e031]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item  33
  stat 0 | steal slot 1 → item  59
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item 255
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 180
  stat 1 | steal slot 1 → item  92
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_ac_e076a]
  stat 0 | card  slot 0 → item  79
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 237
  stat 0 | steal slot 3 → item 249

[evt_battle_ac_e076b]
  stat 0 | card  slot 0 → item  79
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 237
  stat 0 | steal slot 3 → item 249

[evt_battle_ac_e076c]
  stat 0 | card  slot 0 → item  79
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 237
  stat 0 | steal slot 3 → item 249

[evt_battle_ac_e076d]
  stat 0 | card  slot 0 → item  11
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 247
  stat 0 | drop  slot 3 → item 240
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 255

[evt_battle_ac_e076e]
  stat 0 | card  slot 0 → item  79
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 240
  stat 0 | steal slot 2 → item 237
  stat 0 | steal slot 3 → item 249

[evt_battle_ac_e077]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item  20
  stat 0 | steal slot 2 → item 157
  stat 0 | steal slot 3 → item 255

[evt_battle_ac_e085a]
  stat 0 | card  slot 0 → item  10
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 241
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 236
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item  12
  stat 1 | drop  slot 0 → item 240
  stat 1 | drop  slot 1 → item 254
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 236
  stat 1 | steal slot 1 → item 253
  stat 1 | steal slot 2 → item 255
  stat 1 | steal slot 3 → item 255

[evt_battle_ac_e085b]
  stat 0 | card  slot 0 → item  24
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 254
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 238
  stat 0 | steal slot 3 → item 249
  stat 1 | card  slot 0 → item  13
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 255
  stat 1 | drop  slot 2 → item 240
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 254
  stat 1 | steal slot 1 → item 248
  stat 1 | steal slot 2 → item 237
  stat 1 | steal slot 3 → item 238

[evt_battle_ac_e092]
  stat 0 | card  slot 0 → item  61
  stat 0 | drop  slot 0 → item 198
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 238
  stat 0 | steal slot 1 → item 239
  stat 0 | steal slot 2 → item  82
  stat 0 | steal slot 3 → item 184

[evt_battle_ap_e012]
  stat 0 | card  slot 0 → item   4
  stat 0 | drop  slot 0 → item 238
  stat 0 | drop  slot 1 → item 238
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 115
  stat 0 | steal slot 1 → item 151
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_at_e040a]
  stat 0 | card  slot 0 → item  17
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 231
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_at_e040b]
  stat 0 | card  slot 0 → item  17
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 231
  stat 0 | drop  slot 2 → item 238
  stat 0 | drop  slot 3 → item 231
  stat 0 | steal slot 0 → item 254
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bb_r000]
  stat 0 | card  slot 0 → item  37
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 246
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 249
  stat 0 | steal slot 3 → item 255

[evt_battle_bb_r001]
  stat 0 | card  slot 0 → item  60
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 225
  stat 0 | drop  slot 2 → item 244
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 241
  stat 0 | steal slot 1 → item 246
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_br_e008]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item  17
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_e015]
  stat 0 | card  slot 0 → item 255
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 255
  stat 0 | drop  slot 2 → item 255
  stat 0 | drop  slot 3 → item 255
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 153
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item  18

[evt_battle_bu_e072]
  stat 0 | card  slot 0 → item   2
  stat 0 | drop  slot 0 → item 255
  stat 0 | drop  slot 1 → item 236
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 240
  stat 0 | steal slot 1 → item 253
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r002]
  stat 0 | card  slot 0 → item  11
  stat 0 | drop  slot 0 → item 238
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 243
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item   7
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 238
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 241
  stat 1 | steal slot 1 → item 238
  stat 1 | steal slot 2 → item 238
  stat 1 | steal slot 3 → item 238

[evt_battle_bu_r004]
  stat 0 | card  slot 0 → item  11
  stat 0 | drop  slot 0 → item 238
  stat 0 | drop  slot 1 → item 237
  stat 0 | drop  slot 2 → item 240
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 243
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255
  stat 1 | card  slot 0 → item   7
  stat 1 | drop  slot 0 → item 255
  stat 1 | drop  slot 1 → item 238
  stat 1 | drop  slot 2 → item 255
  stat 1 | drop  slot 3 → item 255
  stat 1 | steal slot 0 → item 241
  stat 1 | steal slot 1 → item 238
  stat 1 | steal slot 2 → item 238
  stat 1 | steal slot 3 → item 238

[evt_battle_bu_r005]
  stat 0 | card  slot 0 → item   8
  stat 0 | drop  slot 0 → item 237
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 242
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 242
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r006]
  stat 0 | card  slot 0 → item   8
  stat 0 | drop  slot 0 → item 237
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 242
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 242
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r008]
  stat 0 | card  slot 0 → item   8
  stat 0 | drop  slot 0 → item 237
  stat 0 | drop  slot 1 → item 240
  stat 0 | drop  slot 2 → item 242
  stat 0 | drop  slot 3 → item 238
  stat 0 | steal slot 0 → item 237
  stat 0 | steal slot 1 → item 242
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r010]
  stat 0 | card  slot 0 → item   5
  stat 0 | drop  slot 0 → item 236
  stat 0 | drop  slot 1 → item 242
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 242
  stat 0 | steal slot 0 → item 242
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r011]
  stat 0 | card  slot 0 → item   5
  stat 0 | drop  slot 0 → item 236
  stat 0 | drop  slot 1 → item 242
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 242
  stat 0 | steal slot 0 → item 242
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r012]
  stat 0 | card  slot 0 → item   5
  stat 0 | drop  slot 0 → item 236
  stat 0 | drop  slot 1 → item 242
  stat 0 | drop  slot 2 → item 237
  stat 0 | drop  slot 3 → item 242
  stat 0 | steal slot 0 → item 242
  stat 0 | steal slot 1 → item 237
  stat 0 | steal slot 2 → item 255
  stat 0 | steal slot 3 → item 255

[evt_battle_bu_r013]
