Id,Name,ObtainCount,FieldCount,WorldMapCount,EnemyCount,BossCount,InShop,SynthCount,ChocographCount,DeadPepperCount,AuctionCount,IsKeyItem,IsMissable,IsSynthesisResult,IsSynthesisIngredient
0,Item0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Item1,Infinite,101,0,0,0,Infinite,0,0,0,0,0,0,0,1
2,Item2,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
3,Item3,Infinite,36,0,0,0,Infinite,0,0,0,0,0,0,0,1
4,Item4,Infinite,19,0,0,0,Infinite,0,0,0,0,0,0,0,1
5,Item5,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,1
6,Item6,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,1
7,Item7,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,1,0
8,Item8,Infinite,36,0,0,0,Infinite,0,0,0,0,0,0,1,0
9,Item9,Infinite,81,0,0,0,Infinite,0,0,0,0,0,0,1,0
10,Item10,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,1,0
11,Item11,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,1,0
12,Item12,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,1,1
13,Item13,Infinite,0,0,0,1,Infinite,0,0,0,0,0,0,1,0
14,Item14,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15,Item15,1,0,1,0,0,0,0,0,1,0,0,0,0,0
16,Item16,Infinite,37,0,0,0,Infinite,0,0,0,0,0,0,0,0
17,Item17,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
18,Item18,Infinite,12,0,0,0,Infinite,0,0,0,0,0,1,0,1
19,Item19,73,72,0,0,1,0,0,0,0,0,0,1,0,0
20,Item20,Infinite,27,0,0,0,Infinite,0,0,0,0,0,0,0,0
21,Item21,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
22,Item22,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
23,Item23,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
24,Item24,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
25,Item25,Infinite,10,0,0,0,Infinite,0,0,0,0,0,0,0,0
26,Item26,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,1,0
27,Item27,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
28,Item28,20,20,0,0,0,0,0,0,0,0,0,0,0,0
29,Item29,1,0,1,0,0,0,0,1,0,0,0,0,0,0
30,Item30,19,19,0,0,0,0,0,0,0,0,0,1,0,0
31,Item31,Infinite,94,0,0,0,Infinite,0,0,0,0,0,1,0,1
32,Item32,Infinite,46,0,0,0,Infinite,0,0,0,0,0,0,0,0
33,Item33,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,0
34,Item34,Infinite,226,0,0,0,Infinite,0,0,0,0,0,0,0,0
35,Item35,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
36,Item36,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
37,Item37,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
38,Item38,Infinite,19,0,0,0,Infinite,0,0,0,0,0,0,0,1
39,Item39,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40,Item40,1,0,1,0,0,0,0,0,1,0,0,0,0,0
41,Item41,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
42,Item42,Infinite,7,0,0,0,Infinite,0,0,0,0,0,0,0,0
43,Item43,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,0
44,Item44,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
45,Item45,1,0,1,0,0,0,0,1,0,0,0,0,0,1
46,Item46,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
47,Item47,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
48,Item48,Infinite,9,0,Infinite,0,Infinite,0,1,0,0,0,0,0,0
49,Item49,1,0,0,0,1,0,0,0,0,0,0,1,1,0
50,Item50,37,37,0,0,0,0,0,0,0,0,0,0,0,0
51,Item51,Infinite,19,0,0,0,Infinite,0,0,0,0,0,1,0,1
52,Item52,Infinite,20,0,0,0,Infinite,0,0,0,0,0,0,0,1
53,Item53,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
54,Item54,Infinite,63,0,0,0,Infinite,0,0,0,0,0,0,0,0
55,Item55,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,1,0
56,Item56,1,0,1,0,0,0,0,0,1,0,0,0,0,0
57,Item57,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
58,Item58,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
59,Item59,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
60,Item60,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
61,Item61,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
62,Item62,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
63,Item63,1,1,0,0,0,0,0,0,0,0,0,0,0,0
64,Item64,Infinite,88,0,0,0,Infinite,0,0,0,0,0,0,0,0
65,Item65,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
66,Item66,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
67,Item67,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
68,Item68,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,0
69,Item69,1,1,0,0,0,0,0,0,0,0,0,0,0,0
70,Item70,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
71,Item71,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
72,Item72,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
73,Item73,Infinite,36,0,0,0,Infinite,0,0,0,0,0,0,0,1
74,Item74,Infinite,585,0,0,0,Infinite,0,1,0,0,0,0,0,0
75,Item75,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
76,Item76,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
77,Item77,Infinite,7,0,0,0,Infinite,0,1,0,0,0,0,0,0
78,Item78,37,37,0,0,0,0,0,0,0,0,0,0,0,0
79,Item79,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
80,Item80,Infinite,18,0,Infinite,0,Infinite,0,0,0,0,0,0,0,1
81,Item81,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
82,Item82,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,0
83,Item83,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
84,Item84,71,71,0,0,0,0,0,0,0,0,0,0,0,0
85,Item85,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
86,Item86,Infinite,27,0,Infinite,0,Infinite,0,8,0,0,0,0,0,0
87,Item87,Infinite,81,0,Infinite,0,0,0,13,0,0,0,0,0,1
88,Item88,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
89,Item89,Infinite,64,0,0,0,Infinite,0,0,0,0,0,0,0,1
90,Item90,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
91,Item91,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
92,Item92,Infinite,81,0,0,0,Infinite,0,0,0,0,0,0,0,1
93,Item93,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
